,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,1,0,1,1,0,0,2,0
11H(JOHN THE BAPTIST),0,21,3,6,8,6,0,44,7,3
11H(PAUL),2,7,10,4,3,1,1,19,5,0
11H(FRANCIS),3,8,2,14,7,5,2,48,7,2
11HH(MARY MAGDALENE),1,7,3,4,29,10,2,16,10,3
11H(JEROME),2,12,3,7,10,26,1,38,13,6
11H(DOMINIC),2,1,0,0,1,3,5,13,1,3
11F(MARY),19,75,28,82,47,41,24,782,53,38
11H(PETER),1,12,5,2,9,13,3,38,32,4
11H(SEBASTIAN),0,1,1,6,2,7,0,26,4,9
