,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,1,0,0,1,0,0,0,0
11H(PAUL),1,2,38,2,0,1,1,1,5,1
11H(FRANCIS),2,0,0,86,0,5,3,2,0,0
11HH(MARY MAGDALENE),0,0,0,0,86,0,0,3,1,0
11H(JEROME),0,3,4,2,0,106,0,1,2,0
11H(DOMINIC),2,0,0,1,0,0,26,0,0,0
11F(MARY),27,32,14,40,57,11,64,903,34,7
11H(PETER),1,1,9,3,2,3,1,2,97,0
11H(SEBASTIAN),0,1,0,0,0,0,0,0,0,55
