class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,27.08%,92.86%,41.94%,25.74%
11H(JOHN THE BAPTIST),99,71.88%,92.93%,81.06%,67.17%
11H(PAUL),52,57.89%,63.46%,60.55%,37.76%
11H(FRANCIS),98,75.89%,86.73%,80.95%,66.52%
11HH(MARY MAGDALENE),90,60.63%,85.56%,70.97%,52.57%
11H(JEROME),118,81.75%,87.29%,84.43%,72.16%
11H(DOMINIC),29,50.94%,93.10%,65.85%,47.54%
11F(MARY),1189,98.70%,83.26%,90.33%,92.89%
11H(PETER),119,75.41%,77.31%,76.35%,59.75%
11H(SEBASTIAN),56,60.23%,94.64%,73.61%,57.16%
Macro,-,66.04%,85.71%,72.60%,57.93%
Micro,-,83.96%,83.96%,83.96%,72.17%
