,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,0,0,0,1,0,0,0
11H(JOHN THE BAPTIST),0,92,1,0,1,3,0,0,0,2
11H(PAUL),0,3,33,1,0,3,1,1,7,3
11H(FRANCIS),5,1,0,85,2,1,1,3,0,0
11HH(MARY MAGDALENE),0,3,0,0,77,2,0,7,0,1
11H(JEROME),0,5,2,3,0,103,0,1,4,0
11H(DOMINIC),0,0,0,1,0,0,27,0,0,1
11F(MARY),30,21,6,21,45,11,21,990,19,25
11H(PETER),0,2,14,1,1,3,2,1,92,3
11H(SEBASTIAN),0,1,1,0,1,0,0,0,0,53
