,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),6,0,0,3,0,0,5,0,0,0
11H(JOHN THE BAPTIST),1,4,2,1,11,0,6,7,4,63
11H(PAUL),1,0,30,1,1,2,1,4,5,7
11H(FRANCIS),21,0,0,24,3,1,34,10,3,2
11HH(MARY MAGDALENE),0,0,0,1,48,0,1,37,0,3
11H(JEROME),2,0,7,2,10,64,6,3,12,12
11H(DOMINIC),7,0,0,5,0,0,16,1,0,0
11F(MARY),60,0,0,8,66,0,37,993,9,16
11H(PETER),5,0,24,2,8,7,18,6,38,11
11H(SEBASTIAN),1,0,0,0,3,0,0,3,1,48
