,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),7,7,2,8,7,0,1,72,0,2,0
11H(JEROME),1,12,12,1,1,0,0,18,0,2,1
11HH(MARY MAGDALENE),0,2,53,2,0,20,0,10,1,1,1
11H(JOHN),2,6,4,17,4,2,0,28,0,1,1
11H(PETER),5,7,1,3,15,0,1,30,3,1,5
11HH(CATHERINE),0,5,29,0,1,19,0,7,0,1,0
11H(ANTONY ABBOT),0,9,0,0,3,0,2,18,0,2,0
11H(MATTHEW),3,6,0,1,2,0,1,17,2,2,2
11H(FRANCIS),0,6,6,0,2,2,2,4,4,1,0
11H(MARK),2,1,1,0,0,0,0,9,0,2,0
11H(JOHN THE BAPTIST),3,7,5,3,1,1,0,9,0,1,8
