class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,41.67%,42.06%,41.86%,50.22%
11H(JEROME),51,18.00%,70.59%,28.69%,27.06%
11HH(MARY MAGDALENE),95,56.06%,38.95%,45.96%,62.66%
11H(JOHN),68,47.27%,38.24%,42.28%,44.65%
11H(PETER),71,75.00%,16.90%,27.59%,48.02%
11HH(CATHERINE),64,38.37%,51.56%,44.00%,40.72%
11H(ANTONY ABBOT),34,16.67%,2.94%,5.00%,11.52%
11H(MATTHEW),36,12.50%,2.78%,4.55%,13.46%
11H(FRANCIS),29,76.92%,34.48%,47.62%,58.05%
11H(MARK),15,8.33%,6.67%,7.41%,15.84%
Macro,-,39.08%,30.52%,29.49%,37.22%
Micro,-,35.44%,35.44%,35.44%,35.35%
