class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),104,78.67%,56.73%,65.92%,52.59%
11H(JEROME),51,54.29%,74.51%,62.81%,42.75%
11HH(MARY MAGDALENE),95,76.47%,82.11%,79.19%,65.80%
11H(JOHN),67,67.53%,77.61%,72.22%,55.07%
11H(PETER),70,74.36%,82.86%,78.38%,63.74%
11HH(CATHERINE),64,77.36%,64.06%,70.09%,53.63%
11H(ANTONY ABBOT),34,60.00%,70.59%,64.86%,44.12%
11H(MATTHEW),36,66.67%,61.11%,63.77%,43.22%
11H(FRANCIS),29,80.77%,72.41%,76.36%,59.90%
11H(MARK),15,81.82%,60.00%,69.23%,50.15%
Macro,-,71.79%,70.20%,70.28%,53.10%
Micro,-,71.15%,71.15%,71.15%,53.51%
