class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,84.21%,62.02%,71.43%,57.90%
11HH(MARY MAGDALENE),127,85.93%,91.34%,88.55%,79.76%
11H(JEROME),127,66.87%,85.83%,75.17%,59.48%
11H(JOHN),95,75.00%,82.11%,78.39%,63.55%
11H(ANTONY ABBOT),83,75.58%,78.31%,76.92%,61.28%
11H(PETER),72,83.82%,79.17%,81.43%,68.10%
11H(MATTHEW),70,74.68%,84.29%,79.19%,64.22%
11HH(CATHERINE),63,80.39%,65.08%,71.93%,54.87%
11H(LUKE),51,76.60%,70.59%,73.47%,55.81%
11H(FRANCIS),46,91.43%,69.57%,79.01%,65.22%
Macro,-,79.45%,76.83%,77.55%,63.02%
Micro,-,77.98%,77.98%,77.98%,63.02%
