class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,85.00%,79.44%,82.13%,71.38%
11H(JEROME),51,67.86%,74.51%,71.03%,52.84%
11HH(MARY MAGDALENE),95,90.80%,83.16%,86.81%,78.32%
11H(JOHN),68,70.73%,85.29%,77.33%,62.08%
11H(PETER),71,82.35%,78.87%,80.58%,67.59%
11HH(CATHERINE),64,75.76%,78.12%,76.92%,61.64%
11H(ANTONY ABBOT),34,86.67%,76.47%,81.25%,67.68%
11H(MATTHEW),36,65.00%,72.22%,68.42%,48.70%
11H(FRANCIS),29,80.00%,82.76%,81.36%,67.08%
11H(MARK),15,54.55%,40.00%,46.15%,23.40%
Macro,-,75.87%,75.09%,75.20%,60.07%
Micro,-,78.60%,78.60%,78.60%,63.91%
