class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,80.92%,82.17%,81.54%,69.15%
11HH(MARY MAGDALENE),127,97.46%,90.55%,93.88%,89.64%
11H(JEROME),127,85.16%,85.83%,85.49%,75.17%
11H(JOHN),95,81.37%,87.37%,84.26%,72.48%
11H(ANTONY ABBOT),83,91.36%,89.16%,90.24%,82.49%
11H(PETER),72,87.14%,84.72%,85.92%,75.10%
11H(MATTHEW),70,85.92%,87.14%,86.52%,75.91%
11HH(CATHERINE),63,82.81%,84.13%,83.46%,70.83%
11H(LUKE),51,81.25%,76.47%,78.79%,63.52%
11H(FRANCIS),46,86.00%,93.48%,89.58%,80.74%
Macro,-,85.94%,86.10%,85.97%,75.50%
Micro,-,86.21%,86.21%,86.21%,75.70%
