class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,82.65%,62.79%,71.37%,59.10%
11HH(MARY MAGDALENE),127,84.73%,87.40%,86.05%,75.91%
11H(JEROME),127,70.67%,83.46%,76.53%,61.85%
11H(JOHN),95,66.67%,82.11%,73.58%,56.71%
11H(ANTONY ABBOT),83,77.78%,67.47%,72.26%,56.40%
11H(PETER),72,65.93%,83.33%,73.62%,56.34%
11H(MATTHEW),70,85.45%,67.14%,75.20%,61.11%
11HH(CATHERINE),63,82.22%,58.73%,68.52%,51.30%
11H(LUKE),51,65.45%,70.59%,67.92%,47.94%
11H(FRANCIS),46,79.59%,84.78%,82.11%,68.29%
Macro,-,76.12%,74.78%,74.72%,59.50%
Micro,-,75.43%,75.43%,75.43%,59.78%
