,11H(PAUL),11HH(MARY MAGDALENE),11H(JEROME),11H(JOHN),11H(ANTONY ABBOT),11H(PETER),11H(MATTHEW),11HH(CATHERINE),11H(LUKE),11H(FRANCIS)
11H(PAUL),15,24,24,17,5,10,8,10,9,5
11HH(MARY MAGDALENE),11,28,19,24,5,10,10,6,5,9
11H(JEROME),11,29,13,20,5,12,13,5,6,12
11H(JOHN),6,22,21,10,7,8,4,7,3,7
11H(ANTONY ABBOT),6,15,13,13,1,8,7,3,7,10
11H(PETER),8,17,7,7,1,9,10,6,3,4
11H(MATTHEW),12,11,6,9,3,8,6,4,7,4
11HH(CATHERINE),7,16,3,15,1,11,2,0,1,7
11H(LUKE),5,12,9,9,3,5,4,3,1,0
11H(FRANCIS),4,9,10,4,1,5,3,3,3,4
