,11H(PAUL),11HH(MARY MAGDALENE),11H(JEROME),11H(JOHN),11H(ANTONY ABBOT),11H(PETER),11H(MATTHEW),11HH(CATHERINE),11H(LUKE),11H(FRANCIS)
11H(PAUL),21,10,24,23,17,9,9,5,4,5
11HH(MARY MAGDALENE),16,22,31,15,11,8,7,7,5,5
11H(JEROME),11,13,34,17,20,3,10,4,10,4
11H(JOHN),7,17,22,12,14,4,1,7,8,3
11H(ANTONY ABBOT),9,9,17,11,14,3,9,5,4,2
11H(PETER),10,10,17,7,12,5,2,2,6,1
11H(MATTHEW),5,11,12,12,6,1,7,6,5,5
11HH(CATHERINE),7,4,11,8,16,3,4,3,6,1
11H(LUKE),3,6,10,10,7,2,5,1,7,0
11H(FRANCIS),6,3,8,5,3,4,5,2,5,4
