class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,81.52%,58.14%,67.87%,53.65%
11HH(MARY MAGDALENE),127,85.82%,90.55%,88.12%,79.10%
11H(JEROME),127,72.09%,73.23%,72.66%,56.73%
11H(JOHN),95,66.96%,78.95%,72.46%,55.18%
11H(ANTONY ABBOT),83,69.70%,83.13%,75.82%,59.56%
11H(PETER),72,71.43%,76.39%,73.83%,56.53%
11H(MATTHEW),70,71.64%,68.57%,70.07%,51.68%
11HH(CATHERINE),63,75.00%,71.43%,73.17%,55.66%
11H(LUKE),51,61.11%,64.71%,62.86%,41.63%
11H(FRANCIS),46,84.62%,71.74%,77.65%,62.21%
Macro,-,73.99%,73.68%,73.45%,57.19%
Micro,-,74.28%,74.28%,74.28%,57.74%
