class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,74.42%,49.61%,59.53%,44.45%
11HH(MARY MAGDALENE),127,84.48%,77.17%,80.66%,68.55%
11H(JEROME),127,65.58%,79.53%,71.89%,55.17%
11H(JOHN),95,60.75%,68.42%,64.36%,45.04%
11H(ANTONY ABBOT),83,75.41%,55.42%,63.89%,46.08%
11H(PETER),72,56.41%,61.11%,58.67%,37.72%
11H(MATTHEW),70,52.27%,65.71%,58.23%,37.13%
11HH(CATHERINE),63,69.23%,57.14%,62.61%,42.69%
11H(LUKE),51,45.59%,60.78%,52.10%,30.03%
11H(FRANCIS),46,71.70%,82.61%,76.77%,60.16%
Macro,-,65.58%,65.75%,64.87%,46.70%
Micro,-,65.93%,65.93%,65.93%,46.88%
