class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),27,40.91%,33.33%,36.73%,35.12%
11H(JEROME),48,54.55%,12.50%,20.34%,27.28%
11H(JOHN THE BAPTIST),38,100.00%,2.63%,5.13%,20.37%
11HH(MARY MAGDALENE),90,43.90%,80.00%,56.69%,34.36%
11H(PAUL),106,75.00%,8.49%,15.25%,56.67%
11H(PETER),71,73.33%,15.49%,25.58%,42.87%
,65,30.93%,46.15%,37.04%,31.63%
,62,65.52%,30.65%,41.76%,38.77%
,34,13.04%,8.82%,10.53%,23.41%
,36,15.69%,44.44%,23.19%,26.44%
,15,9.48%,73.33%,16.79%,18.12%
Macro,-,47.49%,32.35%,26.28%,32.28%
Micro,-,31.59%,31.59%,31.59%,25.25%
