,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),35,2,0,8,17,7,25,5,3,4,0
11H(JEROME),0,25,0,0,0,3,12,3,1,4,0
11HH(MARY MAGDALENE),0,1,61,1,0,23,2,1,1,0,0
11H(JOHN),1,1,5,29,0,10,11,0,4,3,1
11H(PETER),1,2,0,8,36,4,12,1,4,3,0
11HH(CATHERINE),0,0,6,0,0,50,2,0,2,1,1
11H(ANTONY ABBOT),0,4,0,0,1,3,24,0,1,1,0
11H(MATTHEW),3,0,0,1,2,4,8,16,1,1,0
11H(FRANCIS),0,1,0,1,0,3,5,0,17,0,0
11H(MARK),0,1,0,2,2,6,0,0,0,4,0
11H(JOHN THE BAPTIST),0,2,2,8,1,5,8,1,1,1,9
