class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,3.17%,85.71%,6.12%,85.71%,9.77%
11H(FRANCIS),98,17.65%,3.06%,5.22%,3.06%,20.45%
11H(JEROME),118,55.88%,48.31%,51.82%,48.31%,50.84%
11H(JOHN THE BAPTIST),99,67.57%,25.25%,36.76%,25.25%,55.46%
11HH(MARY MAGDALENE),90,11.36%,88.89%,20.15%,88.89%,58.83%
11H(PAUL),52,31.25%,28.85%,30.00%,28.85%,27.22%
11H(PETER),119,36.84%,29.41%,32.71%,29.41%,34.66%
11H(DOMINIC),29,24.24%,27.59%,25.81%,27.59%,24.88%
11H(SEBASTIAN),56,19.02%,62.50%,29.17%,62.50%,45.13%
11F(MARY),1189,99.62%,22.29%,36.43%,22.29%,95.66%
Macro,-,36.66%,42.19%,27.42%,28.70%,42.29%
Micro,-,28.70%,28.70%,28.70%,28.70%,28.40%
