,class_name,# of Images,Precision,Recall,F1 Score,Average Precision
0,ANTHONY OF PADUA,14,3.17%,85.71%,6.12%,9.77%
1,FRANCIS OF ASSISI,98,17.65%,3.06%,5.22%,20.45%
2,JEROME,118,55.88%,48.31%,51.82%,50.84%
3,JOHN THE BAPTIST,99,67.57%,25.25%,36.76%,55.46%
4,MARY MAGDALENE,90,11.36%,88.89%,20.15%,58.83%
5,PAUL,52,31.25%,28.85%,30.00%,27.22%
6,PETER,119,36.84%,29.41%,32.71%,34.66%
7,SAINT DOMINIC,29,24.24%,27.59%,25.81%,24.88%
8,SAINT SEBASTIAN,56,19.02%,62.50%,29.17%,45.13%
9,VIRGIN MARY,1189,99.62%,22.29%,36.43%,95.66%
10,Mean,-,36.66%,42.19%,27.42%,42.29%
11,Mean (micro),-,,,,28.40%
