,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,2,0,0,1,0,0,0
11H(JOHN THE BAPTIST),2,24,5,3,10,3,4,1,1,46
11H(PAUL),8,3,15,6,1,5,4,0,6,4
11H(FRANCIS),39,3,0,24,0,8,10,2,2,10
11HH(MARY MAGDALENE),1,3,0,2,68,4,0,4,1,7
11H(JEROME),4,7,15,6,2,59,5,0,5,15
11H(DOMINIC),14,0,0,2,0,0,10,0,2,1
11F(MARY),132,24,18,117,226,14,162,312,46,138
11H(PETER),6,8,28,11,1,16,12,2,23,12
11H(SEBASTIAN),5,2,0,1,8,1,0,0,1,38
