class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,7.65%,100.00%,14.21%,35.54%
11H(FRANCIS),98,43.24%,32.65%,37.21%,40.55%
11H(JEROME),118,61.82%,57.63%,59.65%,65.18%
11H(JOHN THE BAPTIST),99,53.09%,43.43%,47.78%,60.17%
11HH(MARY MAGDALENE),90,21.35%,84.44%,34.08%,63.01%
11H(PAUL),52,28.17%,38.46%,32.52%,35.21%
11H(PETER),119,51.00%,42.86%,46.58%,48.53%
11H(DOMINIC),29,13.58%,75.86%,23.04%,28.75%
11H(SEBASTIAN),56,19.71%,98.21%,32.84%,73.48%
11F(MARY),1189,98.88%,37.26%,54.12%,97.01%
Mean,-,39.85%,61.08%,38.20%,54.74%
