class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,6.94%,85.71%,12.83%,85.71%,33.13%
11H(FRANCIS),98,65.38%,17.35%,27.42%,17.35%,42.86%
11H(JEROME),118,75.00%,43.22%,54.84%,43.22%,34.37%
11H(JOHN THE BAPTIST),99,75.00%,3.03%,5.83%,3.03%,39.72%
11HH(MARY MAGDALENE),90,31.44%,80.00%,45.14%,80.00%,41.60%
11H(PAUL),52,100.00%,1.92%,3.77%,1.92%,31.66%
11H(PETER),119,41.10%,81.51%,54.65%,81.51%,55.06%
11H(DOMINIC),29,0.00%,0.00%,0.00%,0.00%,18.53%
11H(SEBASTIAN),56,17.25%,96.43%,29.27%,96.43%,34.49%
11F(MARY),1189,98.13%,66.19%,79.06%,66.19%,93.30%
Macro,-,51.02%,47.54%,31.28%,58.69%,42.47%
Micro,-,58.69%,58.69%,58.69%,58.69%,42.34%
