,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,3,0,0,4,0,0,0,9,83
11H(PAUL),2,0,1,0,0,3,0,0,39,7
11H(FRANCIS),47,0,0,17,2,6,0,4,11,11
11HH(MARY MAGDALENE),0,0,0,0,72,0,0,9,2,7
11H(JEROME),4,1,0,0,1,51,0,1,49,11
11H(DOMINIC),18,0,0,3,1,0,0,0,3,4
11F(MARY),85,0,0,4,148,3,12,787,26,124
11H(PETER),5,0,0,0,0,4,0,1,97,12
11H(SEBASTIAN),0,0,0,0,1,1,0,0,0,54
