class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,6.67%,100.00%,12.50%,37.14%
11H(FRANCIS),98,64.00%,32.65%,43.24%,58.14%
11H(JEROME),118,90.43%,72.03%,80.19%,78.95%
11H(JOHN THE BAPTIST),99,95.83%,46.46%,62.59%,78.38%
11HH(MARY MAGDALENE),90,45.99%,70.00%,55.51%,58.43%
11H(PAUL),52,51.72%,57.69%,54.55%,56.85%
11H(PETER),119,61.29%,63.87%,62.55%,56.58%
11H(DOMINIC),29,30.00%,20.69%,24.49%,61.59%
11H(SEBASTIAN),56,31.61%,98.21%,47.83%,88.16%
11F(MARY),1189,95.68%,76.37%,84.94%,93.90%
Macro,-,57.32%,63.80%,52.84%,66.81%
Micro,-,70.55%,70.55%,70.55%,56.54%
