,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),1,46,0,1,1,0,0,4,4,42
11H(PAUL),1,0,30,1,1,1,0,2,12,4
11H(FRANCIS),64,0,0,32,0,0,1,1,0,0
11HH(MARY MAGDALENE),0,0,0,0,63,0,0,27,0,0
11H(JEROME),4,0,3,4,0,85,0,2,15,5
11H(DOMINIC),21,0,0,2,0,0,6,0,0,0
11F(MARY),103,1,3,10,72,3,13,908,17,59
11H(PETER),2,1,22,0,0,5,0,4,76,9
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
