class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,7.41%,100.00%,13.79%,20.31%
11H(FRANCIS),98,4.17%,2.04%,2.74%,36.71%
11H(JEROME),118,84.72%,51.69%,64.21%,60.04%
11H(JOHN THE BAPTIST),99,98.11%,52.53%,68.42%,71.55%
11HH(MARY MAGDALENE),90,15.73%,96.67%,27.06%,45.65%
11H(PAUL),52,66.67%,3.85%,7.27%,38.56%
11H(PETER),119,50.50%,84.87%,63.32%,65.30%
11H(DOMINIC),29,3.70%,3.45%,3.57%,28.26%
11H(SEBASTIAN),56,32.47%,89.29%,47.62%,77.47%
11F(MARY),1189,99.29%,47.18%,63.97%,94.26%
Mean,-,46.28%,53.16%,36.20%,53.81%
