class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,31.11%,100.00%,47.46%,35.90%
11H(FRANCIS),98,92.31%,85.71%,88.89%,79.87%
11H(JEROME),118,85.09%,82.20%,83.62%,71.07%
11H(JOHN THE BAPTIST),99,73.85%,96.97%,83.84%,71.77%
11HH(MARY MAGDALENE),90,72.73%,88.89%,80.00%,65.18%
11H(PAUL),52,72.73%,76.92%,74.77%,56.59%
11H(PETER),119,84.43%,86.55%,85.48%,73.93%
11H(DOMINIC),29,67.57%,86.21%,75.76%,58.46%
11H(SEBASTIAN),56,85.00%,91.07%,87.93%,77.68%
11F(MARY),1189,97.73%,90.41%,93.93%,94.47%
Macro,-,76.25%,88.49%,80.17%,68.49%
Micro,-,89.32%,89.32%,89.32%,81.11%
