,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,2,0,0,0,0,1,0,0
11H(PAUL),1,0,40,0,0,3,1,1,5,1
11H(FRANCIS),6,1,0,84,1,0,0,5,1,0
11HH(MARY MAGDALENE),0,1,0,0,80,0,0,9,0,0
11H(JEROME),1,7,5,0,1,97,0,2,3,2
11H(DOMINIC),1,0,0,0,0,0,25,1,0,2
11F(MARY),20,22,3,6,27,11,11,1075,10,4
11H(PETER),2,2,5,1,0,3,0,3,103,0
11H(SEBASTIAN),0,1,0,0,1,0,0,3,0,51
