class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,17.39%,57.14%,26.67%,40.78%
11H(FRANCIS),98,70.00%,42.86%,53.16%,42.74%
11H(JEROME),118,74.79%,75.42%,75.11%,63.29%
11H(JOHN THE BAPTIST),99,100.00%,4.04%,7.77%,43.50%
11HH(MARY MAGDALENE),90,25.49%,72.22%,37.68%,41.33%
11H(PAUL),52,100.00%,9.62%,17.54%,43.06%
11H(PETER),119,64.58%,52.10%,57.67%,46.13%
11H(DOMINIC),29,15.91%,48.28%,23.93%,38.43%
11H(SEBASTIAN),56,44.86%,85.71%,58.90%,81.66%
11F(MARY),1189,93.08%,84.86%,88.78%,94.54%
Macro,-,60.61%,53.23%,44.72%,53.55%
Micro,-,72.21%,72.21%,72.21%,64.01%
