,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,6,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,4,0,0,28,1,3,15,4,44
11H(PAUL),1,0,5,1,7,4,4,4,23,3
11H(FRANCIS),16,0,0,42,3,9,18,9,1,0
11HH(MARY MAGDALENE),0,0,0,0,65,0,0,24,0,1
11H(JEROME),1,0,0,0,17,89,4,2,4,1
11H(DOMINIC),9,0,0,5,0,0,14,1,0,0
11F(MARY),11,0,0,4,117,4,38,1009,2,4
11H(PETER),0,0,0,2,14,11,7,17,62,6
11H(SEBASTIAN),0,0,0,0,4,1,0,3,0,48
