class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,74.29%,71.56%,72.90%,82.97%
11H(JOHN THE BAPTIST),129,77.63%,45.74%,57.56%,68.14%
11H(JEROME),78,47.11%,73.08%,57.29%,57.76%
11HH(CATHERINE),76,43.55%,71.05%,54.00%,57.88%
11H(PETER),64,64.52%,31.25%,42.11%,45.45%
11H(JOHN),36,28.12%,50.00%,36.00%,41.75%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,35.71%,13.16%,19.23%,22.45%
11H(FRANCIS),30,58.06%,60.00%,59.02%,60.91%
11H(JOSEPH),34,47.83%,32.35%,38.60%,32.07%
Macro,-,47.68%,44.82%,43.67%,46.94%
Micro,-,56.61%,56.61%,56.61%,59.24%
