,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),142,10,15,6,11,4,0,4,20,3
11H(JOHN THE BAPTIST),3,92,4,2,8,12,5,0,1,2
11H(JEROME),16,3,29,11,4,0,0,1,1,9
11HH(CATHERINE),12,4,14,29,2,1,0,4,2,4
11H(PETER),3,8,3,2,28,2,5,6,1,2
11H(JOHN),5,3,8,1,5,6,1,1,2,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,2,19,1,1,0,0,8,2,0
11H(FRANCIS),1,7,3,2,2,1,2,0,7,4
11H(JOSEPH),4,1,5,0,3,4,1,1,0,13
