class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,68.78%,60.47%,64.36%,54.05%
11H(JOHN THE BAPTIST),129,67.41%,70.54%,68.94%,53.12%
11H(JEROME),75,19.79%,25.33%,22.22%,13.23%
11HH(CATHERINE),73,33.93%,26.03%,29.46%,16.75%
11H(PETER),60,43.86%,41.67%,42.74%,23.41%
11H(JOHN),33,11.11%,12.12%,11.59%,5.60%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,23.33%,19.44%,21.21%,8.79%
11H(FRANCIS),29,3.12%,3.45%,3.28%,4.21%
11H(JOSEPH),32,38.24%,40.62%,39.39%,18.32%
Macro,-,30.96%,29.97%,30.32%,19.75%
Micro,-,45.31%,45.31%,45.31%,26.00%
