,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,9,13,2,1,6,1,1,15,3
11H(JOHN THE BAPTIST),0,81,3,5,6,7,1,0,0,4
11H(JEROME),14,1,18,15,0,0,0,1,1,9
11HH(CATHERINE),10,1,13,22,1,1,0,7,6,2
11H(PETER),0,0,1,2,23,5,6,9,1,1
11H(JOHN),0,0,0,0,0,0,0,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,0,16,2,0,1,0,8,2,1
11H(FRANCIS),0,4,4,0,1,0,4,0,2,6
11H(JOSEPH),3,2,3,0,0,4,1,0,0,12
