,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),189,4,4,4,3,12,0,0,3,2
11H(JOHN THE BAPTIST),0,116,2,4,0,3,2,0,1,2
11H(JEROME),0,1,73,0,0,0,0,0,1,1
11HH(CATHERINE),4,2,0,56,2,1,2,0,1,3
11H(PETER),0,0,0,2,50,2,5,0,2,0
11H(JOHN),0,2,0,0,1,23,5,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,2,0,0,0,0,32,4,0
11H(FRANCIS),0,1,0,0,0,0,0,0,30,0
11H(JOSEPH),0,0,0,1,2,0,2,0,1,21
