class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),176,49.35%,86.36%,62.81%,61.27%
11H(JOHN THE BAPTIST),131,94.12%,12.21%,21.62%,45.12%
11H(JEROME),76,61.63%,69.74%,65.43%,67.14%
11HH(CATHERINE),75,44.26%,36.00%,39.71%,42.08%
11H(PETER),67,52.78%,28.36%,36.89%,38.80%
11H(JOHN),51,27.16%,43.14%,33.33%,22.23%
11H(PAUL),30,46.88%,50.00%,48.39%,39.98%
11H(ANTONY ABBOT),38,21.43%,7.89%,11.54%,14.05%
11H(FRANCIS),39,43.48%,25.64%,32.26%,17.84%
11H(JOSEPH),35,15.00%,25.71%,18.95%,15.60%
Macro,-,45.61%,38.51%,37.09%,36.41%
Micro,-,45.40%,45.40%,45.40%,36.27%
