class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,88.33%,72.94%,79.90%,75.98%
11H(JOHN THE BAPTIST),129,93.75%,34.88%,50.85%,64.08%
11H(JEROME),78,72.73%,82.05%,77.11%,83.12%
11HH(CATHERINE),76,47.62%,65.79%,55.25%,58.62%
11H(PETER),64,73.17%,46.88%,57.14%,54.23%
11H(JOHN),36,60.71%,47.22%,53.12%,33.88%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,30.91%,44.74%,36.56%,18.00%
11H(FRANCIS),30,37.78%,56.67%,45.33%,43.69%
11H(JOSEPH),34,20.20%,58.82%,30.08%,29.83%
Macro,-,52.52%,51.00%,48.53%,46.14%
Micro,-,59.60%,59.60%,59.60%,52.32%
