,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,0,0,7,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,93,1,0,1,1,0,0,0,2
11H(PAUL),0,0,37,1,0,4,1,2,7,0
11H(FRANCIS),0,0,1,77,0,11,2,6,0,0
11HH(MARY MAGDALENE),0,2,1,0,77,2,0,5,3,0
11H(JEROME),1,3,2,0,0,100,1,4,6,0
11H(DOMINIC),0,0,0,4,0,1,23,0,0,1
11F(MARY),8,16,14,23,68,15,27,955,55,5
11H(PETER),1,3,6,2,1,8,1,0,94,3
11H(SEBASTIAN),0,2,0,0,0,1,0,1,2,50
