,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),6,0,0,2,1,2,0,0,2,0
11H(JOHN THE BAPTIST),0,24,2,4,9,9,2,33,6,2
11H(PAUL),0,1,12,7,3,6,0,14,4,1
11H(FRANCIS),0,3,3,17,7,10,6,44,6,2
11HH(MARY MAGDALENE),1,7,4,0,28,11,1,17,3,2
11H(JEROME),0,7,3,6,16,24,0,32,21,3
11H(DOMINIC),2,3,0,1,2,1,6,11,2,1
11F(MARY),26,59,28,58,73,67,46,731,66,35
11H(PETER),1,7,6,11,13,17,2,28,28,1
11H(SEBASTIAN),3,3,2,4,3,5,0,17,4,15
