,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),9,0,0,5,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,92,0,1,2,1,1,0,1,1
11H(PAUL),0,1,40,0,0,5,1,1,4,0
11H(FRANCIS),0,0,0,82,1,11,1,3,0,0
11HH(MARY MAGDALENE),0,2,0,0,83,1,0,4,0,0
11H(JEROME),0,1,2,3,1,107,1,1,2,0
11H(DOMINIC),2,0,1,2,0,3,20,0,0,1
11F(MARY),18,18,10,28,51,21,17,1000,20,6
11H(PETER),1,0,4,1,0,8,1,1,103,0
11H(SEBASTIAN),0,1,0,0,0,0,0,1,0,54
