,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,94,1,0,1,1,0,1,1,0
11H(PAUL),0,0,44,0,0,4,1,1,2,0
11H(FRANCIS),1,0,0,93,0,0,1,3,0,0
11HH(MARY MAGDALENE),0,1,0,1,85,0,0,3,0,0
11H(JEROME),0,0,3,1,1,104,1,2,6,0
11H(DOMINIC),2,0,0,0,0,0,26,0,0,1
11F(MARY),22,11,9,32,23,11,43,1014,21,3
11H(PETER),0,0,4,2,0,3,1,1,108,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
