,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,0,0,0,1,0,0,0,0
11H(PAUL),1,0,46,0,0,2,0,1,2,0
11H(FRANCIS),4,0,0,90,0,0,0,3,1,0
11HH(MARY MAGDALENE),0,0,0,1,86,0,0,3,0,0
11H(JEROME),0,0,1,2,0,113,0,1,0,1
11H(DOMINIC),2,0,0,0,0,0,27,0,0,0
11F(MARY),26,7,4,15,18,8,24,1072,6,9
11H(PETER),2,0,3,1,1,2,1,1,108,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
