,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,2,0,1,0,0,0,0,0
11H(PAUL),2,0,43,0,0,3,1,1,2,0
11H(FRANCIS),4,0,0,88,0,3,0,3,0,0
11HH(MARY MAGDALENE),0,0,0,0,81,0,0,9,0,0
11H(JEROME),1,3,5,2,0,101,0,1,3,2
11H(DOMINIC),1,0,0,1,0,0,27,0,0,0
11F(MARY),54,26,4,22,43,11,22,982,16,9
11H(PETER),1,2,5,0,1,1,0,2,107,0
11H(SEBASTIAN),0,0,0,0,1,0,0,0,0,55
