,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,0,0,3,1,0,2,0,0,0
11H(JOHN THE BAPTIST),4,72,7,2,2,4,1,3,2,2
11H(PAUL),4,2,29,2,1,5,1,1,7,0
11H(FRANCIS),6,0,3,65,1,7,5,5,1,5
11HH(MARY MAGDALENE),2,8,6,0,53,5,0,11,4,1
11H(JEROME),8,3,13,1,5,74,0,2,3,9
11H(DOMINIC),1,1,0,0,0,1,24,0,0,2
11F(MARY),26,38,35,24,61,28,24,929,10,14
11H(PETER),1,9,21,2,4,11,2,1,66,2
11H(SEBASTIAN),1,11,4,0,1,3,0,1,1,34
