class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,10.42%,71.43%,18.18%,41.46%
11H(FRANCIS),98,75.00%,33.67%,46.48%,78.29%
11H(JEROME),118,0.00%,0.00%,0.00%,30.17%
11H(JOHN THE BAPTIST),99,23.78%,88.89%,37.53%,78.60%
11HH(MARY MAGDALENE),90,41.21%,91.11%,56.75%,74.86%
11H(PAUL),52,0.00%,0.00%,0.00%,9.66%
11H(PETER),119,0.00%,0.00%,0.00%,26.27%
11H(DOMINIC),29,7.44%,93.10%,13.78%,48.66%
11H(SEBASTIAN),56,63.51%,83.93%,72.31%,78.53%
11F(MARY),1189,99.16%,59.71%,74.54%,94.36%
Macro,-,32.05%,52.18%,31.96%,56.09%
Micro,-,53.49%,53.49%,53.49%,38.29%
