,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),21,31,3,0,26,4,8,2,3,6,2
11H(JEROME),0,27,0,0,3,3,7,0,1,6,1
11HH(MARY MAGDALENE),0,4,54,0,1,20,0,2,0,4,5
11H(JOHN),1,12,10,10,8,8,0,1,2,0,13
11H(PETER),8,9,2,1,39,6,0,0,3,3,0
11HH(CATHERINE),1,3,2,0,0,49,2,1,1,1,2
11H(ANTONY ABBOT),1,14,0,0,3,3,8,1,0,2,2
11H(MATTHEW),5,6,0,0,7,3,0,8,0,4,3
11H(FRANCIS),2,2,0,0,1,4,9,1,8,0,0
11H(MARK),0,6,1,1,1,0,0,1,0,5,0
11H(JOHN THE BAPTIST),0,3,0,1,2,4,1,0,1,2,24
