class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,62.33%,70.54%,66.18%,48.37%
11HH(MARY MAGDALENE),127,81.48%,86.61%,83.97%,72.54%
11H(JEROME),127,70.16%,68.50%,69.32%,52.70%
11H(JOHN),95,51.39%,77.89%,61.92%,42.46%
11H(ANTONY ABBOT),83,83.33%,48.19%,61.07%,45.14%
11H(PETER),72,76.56%,68.06%,72.06%,54.77%
11H(MATTHEW),70,71.43%,64.29%,67.67%,48.82%
11HH(CATHERINE),63,73.91%,53.97%,62.39%,43.25%
11H(LUKE),51,72.73%,47.06%,57.14%,37.35%
11H(FRANCIS),46,65.00%,84.78%,73.58%,55.92%
Macro,-,70.83%,66.99%,67.53%,50.13%
Micro,-,68.71%,68.71%,68.71%,50.34%
