,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),85,6,0,4,4,0,1,3,0,1,2
11H(JEROME),1,37,0,1,1,0,4,1,1,2,0
11HH(MARY MAGDALENE),1,0,80,1,0,6,0,0,1,0,1
11H(JOHN),0,0,1,59,1,0,2,0,0,0,2
11H(PETER),5,2,2,3,54,2,1,2,0,0,0
11HH(CATHERINE),1,1,8,2,1,43,0,2,1,0,3
11H(ANTONY ABBOT),0,2,0,1,0,2,27,1,0,1,0
11H(MATTHEW),3,2,0,1,1,0,1,28,0,0,0
11H(FRANCIS),0,1,1,0,1,0,2,0,21,0,1
11H(MARK),0,0,0,0,2,0,0,0,0,13,0
11H(JOHN THE BAPTIST),2,1,0,1,1,0,2,0,1,1,29
