class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,80.58%,86.82%,83.58%,71.93%
11HH(MARY MAGDALENE),127,87.41%,92.91%,90.08%,82.26%
11H(JEROME),127,78.68%,84.25%,81.37%,68.61%
11H(JOHN),95,86.41%,93.68%,89.90%,81.65%
11H(ANTONY ABBOT),83,86.36%,68.67%,76.51%,62.33%
11H(PETER),72,90.77%,81.94%,86.13%,75.89%
11H(MATTHEW),69,89.83%,76.81%,82.81%,70.86%
11HH(CATHERINE),63,83.64%,73.02%,77.97%,63.04%
11H(LUKE),51,78.18%,84.31%,81.13%,66.85%
11H(FRANCIS),46,83.67%,89.13%,86.32%,75.16%
Macro,-,84.55%,83.16%,83.58%,71.86%
Micro,-,84.11%,84.11%,84.11%,72.33%
