class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,85.61%,92.25%,88.81%,80.13%
11HH(MARY MAGDALENE),127,93.89%,96.85%,95.35%,91.40%
11H(JEROME),127,89.68%,88.98%,89.33%,81.42%
11H(JOHN),95,93.81%,95.79%,94.79%,90.33%
11H(ANTONY ABBOT),83,95.00%,91.57%,93.25%,87.80%
11H(PETER),72,87.67%,88.89%,88.28%,78.86%
11H(MATTHEW),70,98.39%,87.14%,92.42%,86.78%
11HH(CATHERINE),63,89.23%,92.06%,90.62%,82.73%
11H(LUKE),51,97.92%,92.16%,94.95%,90.70%
11H(FRANCIS),46,100.00%,91.30%,95.45%,91.77%
Macro,-,93.12%,91.70%,92.33%,86.19%
Micro,-,92.00%,92.00%,92.00%,85.45%
