class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,51.57%,63.57%,56.94%,38.67%
11HH(MARY MAGDALENE),127,58.06%,85.04%,69.01%,51.58%
11H(JEROME),127,60.63%,60.63%,60.63%,42.55%
11H(JOHN),95,49.54%,56.84%,52.94%,33.70%
11H(ANTONY ABBOT),83,100.00%,16.87%,28.87%,25.65%
11H(PETER),72,72.73%,55.56%,62.99%,44.11%
11H(MATTHEW),70,79.41%,38.57%,51.92%,35.61%
11HH(CATHERINE),63,39.44%,44.44%,41.79%,21.58%
11H(LUKE),51,69.23%,35.29%,46.75%,28.26%
11H(FRANCIS),46,37.80%,67.39%,48.44%,27.89%
Macro,-,61.84%,52.42%,52.03%,34.96%
Micro,-,55.50%,55.50%,55.50%,35.53%
