class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),127,13.29%,16.54%,14.74%,14.54%
11HH(MARY MAGDALENE),127,15.30%,22.05%,18.06%,14.90%
11H(JEROME),126,10.94%,11.11%,11.02%,14.25%
11H(JOHN),95,11.40%,13.68%,12.44%,11.11%
11H(ANTONY ABBOT),83,7.14%,1.20%,2.06%,9.63%
11H(PETER),72,6.38%,4.17%,5.04%,8.30%
11H(MATTHEW),70,5.88%,2.86%,3.85%,8.08%
11HH(CATHERINE),63,13.04%,14.29%,13.64%,8.15%
11H(LUKE),51,0.00%,0.00%,0.00%,5.94%
11H(FRANCIS),45,6.02%,11.11%,7.81%,5.33%
Macro,-,8.94%,9.70%,8.87%,10.02%
Micro,-,11.18%,11.18%,11.18%,10.13%
