,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),51,18,3,7,5,1,1,3,0,11,6
11H(JEROME),8,24,4,3,0,2,2,0,1,4,0
11HH(MARY MAGDALENE),3,3,73,0,0,8,0,0,0,1,2
11H(JOHN),8,3,7,27,1,1,0,2,0,9,7
11H(PETER),13,8,1,7,34,2,1,0,0,2,3
11HH(CATHERINE),2,4,23,4,0,26,1,0,1,0,1
11H(ANTONY ABBOT),7,4,0,1,2,1,13,1,0,3,2
11H(MATTHEW),3,7,0,4,3,2,3,7,0,4,3
11H(FRANCIS),2,2,4,0,0,2,2,1,13,0,1
11H(MARK),7,0,0,1,0,0,0,0,0,7,0
11H(JOHN THE BAPTIST),1,2,4,11,0,2,0,1,0,1,16
