,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),67,12,0,9,13,1,1,0,0,2,1
11H(JEROME),2,39,0,1,0,0,2,0,0,4,0
11HH(MARY MAGDALENE),1,1,83,1,0,1,0,0,0,0,3
11H(JOHN),1,3,3,37,4,0,1,1,3,2,10
11H(PETER),1,11,1,2,54,0,0,0,1,0,1
11HH(CATHERINE),1,3,13,2,2,34,0,0,1,0,6
11H(ANTONY ABBOT),1,5,0,1,2,1,17,2,2,0,3
11H(MATTHEW),4,3,0,1,4,0,1,18,1,2,2
11H(FRANCIS),0,2,0,0,1,0,3,0,20,0,1
11H(MARK),1,0,0,0,1,0,0,0,0,12,1
11H(JOHN THE BAPTIST),3,3,2,3,1,0,1,0,0,1,24
