,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),29,28,0,2,9,4,7,7,0,15,5
11H(JEROME),0,38,0,1,1,2,3,1,0,1,1
11HH(MARY MAGDALENE),0,3,47,2,0,34,0,0,0,2,2
11H(JOHN),0,11,1,31,2,6,3,3,0,1,7
11H(PETER),3,15,0,4,33,3,3,3,0,4,3
11HH(CATHERINE),0,2,1,1,0,49,1,2,1,0,5
11H(ANTONY ABBOT),0,11,0,0,1,5,14,2,0,0,1
11H(MATTHEW),1,9,0,0,3,1,2,15,0,2,3
11H(FRANCIS),0,4,0,0,1,3,8,0,10,0,1
11H(MARK),0,8,0,0,1,1,0,1,0,4,0
11H(JOHN THE BAPTIST),0,5,0,1,0,6,0,0,0,3,23
