class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,83.82%,53.27%,65.14%,50.05%
11H(JEROME),51,55.10%,52.94%,54.00%,32.45%
11HH(MARY MAGDALENE),95,95.08%,61.05%,74.36%,77.13%
11H(JOHN),68,73.21%,60.29%,66.13%,49.92%
11H(PETER),71,62.65%,73.24%,67.53%,52.34%
11HH(CATHERINE),64,46.79%,79.69%,58.96%,59.42%
11H(ANTONY ABBOT),34,51.22%,61.76%,56.00%,38.55%
11H(MATTHEW),36,54.84%,47.22%,50.75%,45.53%
11H(FRANCIS),29,69.57%,55.17%,61.54%,67.37%
11H(MARK),15,14.29%,46.67%,21.88%,25.32%
Macro,-,60.66%,59.13%,57.63%,49.81%
Micro,-,60.88%,60.88%,60.88%,46.40%
