,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),9,0,0,2,0,0,3,0,0,0
11H(JOHN THE BAPTIST),1,70,1,0,4,0,0,0,0,23
11H(PAUL),2,12,16,0,2,10,0,1,7,2
11H(FRANCIS),37,6,1,26,11,8,3,0,3,3
11HH(MARY MAGDALENE),0,5,0,0,76,5,0,0,0,4
11H(JEROME),0,37,12,3,7,49,0,0,3,7
11H(DOMINIC),17,1,0,4,1,0,2,0,3,1
11F(MARY),144,51,8,4,592,59,7,234,29,61
11H(PETER),7,23,17,1,3,39,0,0,19,10
11H(SEBASTIAN),0,10,0,0,3,0,0,0,1,42
