class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,2.31%,35.71%,4.35%,22.99%
11H(FRANCIS),98,88.89%,8.16%,14.95%,45.41%
11H(JEROME),118,36.62%,22.03%,27.51%,26.97%
11H(JOHN THE BAPTIST),99,19.90%,38.38%,26.21%,29.91%
11HH(MARY MAGDALENE),90,12.12%,83.33%,21.16%,56.64%
11H(PAUL),52,11.81%,28.85%,16.76%,10.31%
11H(PETER),119,25.00%,8.40%,12.58%,17.96%
11H(DOMINIC),29,14.47%,75.86%,24.31%,27.61%
11H(SEBASTIAN),56,17.31%,87.50%,28.91%,65.95%
11F(MARY),1189,100.00%,13.12%,23.20%,90.01%
Macro,-,32.84%,40.14%,19.99%,39.38%
Micro,-,21.67%,21.67%,21.67%,26.32%
