class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,6.15%,85.71%,11.48%,61.19%
11H(FRANCIS),98,71.11%,65.31%,68.09%,74.84%
11H(JEROME),118,53.33%,13.56%,21.62%,41.46%
11H(JOHN THE BAPTIST),99,14.46%,94.95%,25.10%,61.18%
11HH(MARY MAGDALENE),90,15.81%,85.56%,26.69%,63.29%
11H(PAUL),52,66.67%,3.85%,7.27%,29.32%
11H(PETER),119,29.79%,11.76%,16.87%,40.39%
11H(DOMINIC),29,55.00%,37.93%,44.90%,53.45%
11H(SEBASTIAN),56,52.94%,80.36%,63.83%,80.98%
11F(MARY),1189,99.61%,21.53%,35.41%,95.02%
Macro,-,46.49%,50.05%,32.13%,60.11%
Micro,-,31.71%,31.71%,31.71%,33.46%
