,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),2,1,0,3,2,1,1,1,0,3
11H(JOHN THE BAPTIST),0,51,6,9,5,1,1,15,1,10
11H(PAUL),1,3,29,0,2,3,3,3,6,2
11H(FRANCIS),6,2,6,32,3,6,6,27,2,8
11HH(MARY MAGDALENE),19,7,4,3,33,0,1,15,3,5
11H(JEROME),13,9,13,6,0,37,6,8,11,15
11H(DOMINIC),1,2,4,1,0,3,9,6,1,2
11F(MARY),101,36,51,39,34,16,21,825,31,35
11H(PETER),8,8,22,9,3,6,5,13,36,9
11H(SEBASTIAN),2,5,3,2,4,6,0,7,4,23
