class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,6.15%,57.14%,11.11%,41.59%
11H(FRANCIS),98,50.00%,39.80%,44.32%,67.34%
11H(JEROME),118,66.67%,8.47%,15.04%,24.40%
11H(JOHN THE BAPTIST),99,25.17%,74.75%,37.66%,79.09%
11HH(MARY MAGDALENE),90,42.70%,87.78%,57.45%,63.02%
11H(PAUL),52,0.00%,0.00%,0.00%,12.95%
11H(PETER),119,0.00%,0.00%,0.00%,20.49%
11H(DOMINIC),29,8.33%,82.76%,15.14%,38.39%
11H(SEBASTIAN),56,46.73%,89.29%,61.35%,67.52%
11F(MARY),1189,98.83%,63.75%,77.51%,93.57%
Macro,-,34.46%,50.37%,31.96%,50.84%
Micro,-,55.90%,55.90%,55.90%,42.57%
