,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),1,95,0,0,0,0,0,0,0,3
11H(PAUL),8,38,0,0,0,2,1,1,0,2
11H(FRANCIS),60,0,0,32,0,0,5,1,0,0
11HH(MARY MAGDALENE),0,5,0,0,83,0,1,1,0,0
11H(JEROME),29,62,0,0,0,20,2,1,0,4
11H(DOMINIC),4,0,0,0,0,0,25,0,0,0
11F(MARY),208,82,0,2,76,5,57,722,0,37
11H(PETER),12,41,0,1,1,37,14,0,7,6
11H(SEBASTIAN),1,1,0,0,0,0,1,0,0,53
