class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,77.21%,75.11%,76.15%,66.01%
11H(JOHN THE BAPTIST),130,72.00%,69.23%,70.59%,55.68%
11H(JEROME),76,80.26%,80.26%,80.26%,66.61%
11HH(CATHERINE),71,59.62%,43.66%,50.41%,31.86%
11H(PETER),61,60.53%,75.41%,67.15%,47.83%
11H(JOHN),31,55.00%,35.48%,43.14%,22.43%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,71.79%,73.68%,72.73%,54.36%
11H(FRANCIS),31,52.08%,80.65%,63.29%,42.88%
11H(JOSEPH),27,39.13%,33.33%,36.00%,15.67%
Macro,-,56.76%,56.68%,55.97%,40.33%
Micro,-,68.08%,68.08%,68.08%,49.54%
